Id,Adult,Ages,ColleagueSatisfaction,CompaniesWorkedCount,CompanyDuration,Division,DurationWithCurrManager,EducationBackground,EducationField,HomeDist,JobEngagement,JobLvl,LastPromotion,MarriageStatus,MonthlyPay,Outstation,Performance,Role,RoleDuration,SalaryIncreaseRate,Sex,StockOptionLvl,TrainingCount,WorkLifeQuality,WorkOverTime,WorkSatisfaction,WorkingDuration,WorkingHours,WorkplaceSatisfaction
0,Y,39,Low,3.0,4.0,Research & Development,4,Bachelor,Medical,1.0,High,2,0,Married,6131.0,rare,High,Manufacturing Director,2,11,Male,,1,Better,No,Medium,6,80,High
1,Y,52,High,2.0,4.0,Sales,4,Master,Marketing,8.0,High,2,0,Single,6521.0,rare,High,Sales Executive,1,12,Female,0.0,0,Best,No,Very High,7,80,Very High
2,Y,48,High,2.0,10.0,Sales,9,Secondary,Marketing,3.0,Medium,5,0,Married,7796.0,rare,High,Manager,4,15,Female,1.0,1,Better,No,Medium,24,80,Very High
3,Y,54,High,6.0,18.0,Research & Development,16,Bachelor,Life Sciences,5.0,High,5,10,Single,5266.0,rare,High,Research Director,20,14,Male,0.0,4,Better,No,High,21,80,Low
4,Y,36,Very High,1.0,4.0,Sales,3,Bachelor,Medical,1.0,High,2,0,Single,5437.0,rare,High,Sales Executive,4,18,Female,0.0,2,Better,No,High,4,80,Low
5,Y,47,Very High,0.0,8.0,Research & Development,9,Secondary,Life Sciences,21.0,Medium,2,2,,17919.0,rare,High,Manufacturing Director,8,14,Female,2.0,1,Good,No,Very High,9,80,Medium
6,Y,55,High,2.0,4.0,Research & Development,4,Bachelor,Medical,2.0,Medium,3,0,Married,,rare,High,Manufacturing Director,4,15,Male,0.0,3,Better,Yes,High,25,80,Very High
7,Y,56,High,4.0,2.0,Sales,2,Bachelor,Marketing,7.0,High,4,1,Married,17121.0,rare,High,Sales Executive,0,15,Male,1.0,2,Better,No,Very High,25,80,Low
8,Y,37,High,,3.0,Research & Development,2,Master,Medical,1.0,Medium,2,0,Married,11764.0,no travel,High,Manufacturing Director,2,17,Female,0.0,4,Better,No,High,3,80,Very High
9,Y,43,Low,5.0,1.0,Research & Development,0,Secondary,Life Sciences,4.0,Medium,1,0,Divorced,15309.0,no travel,High,Research Scientist,0,19,Male,1.0,1,Bad,No,Low,4,80,Low
10,Y,36,Low,1.0,3.0,Research & Development,2,Bachelor,Other,8.0,High,1,0,Divorced,7502.0,rare,Very High,Laboratory Technician,2,24,Male,1.0,3,Good,No,Very High,3,80,Medium
11,Y,48,High,5.0,6.0,Human Resources,8,Secondary,Life Sciences,1.0,High,1,3,Single,17243.0,rare,High,Human Resources,6,12,Female,0.0,2,Best,No,Low,9,80,Very High
12,Y,38,Low,2.0,1.0,Research & Development,0,Secondary,Life Sciences,8.0,Very High,1,0,Single,11634.0,rare,High,Research Scientist,0,19,Male,0.0,1,Better,No,Very High,3,80,Very High
13,Y,52,Medium,2.0,13.0,Research & Development,12,Primary,Life Sciences,5.0,Medium,4,1,Married,9034.0,rare,High,Healthcare Representative,12,22,Female,1.0,2,Better,Yes,High,27,80,High
14,Y,55,Low,1.0,30.0,Sales,17,Master,Marketing,2.0,Medium,4,0,Married,7896.0,rare,High,Manager,6,11,Male,0.0,2,Best,No,Low,31,80,High
15,Y,36,Low,1.0,9.0,Sales,9,Bachelor,Marketing,1.0,High,3,0,Single,7179.0,frequent,High,Sales Executive,7,15,Female,,2,Best,No,High,9,80,High
16,Y,32,High,1.0,4.0,Sales,2,Bachelor,Technical Degree,4.0,High,2,0,Married,15781.0,rare,High,Sales Executive,2,22,Male,1.0,2,Better,No,High,5,80,Low
17,Y,41,Low,1.0,19.0,Research & Development,3,Secondary,Medical,6.0,Medium,5,8,Married,15924.0,frequent,High,Manager,10,17,Male,1.0,1,Better,No,Very High,19,80,High
18,Y,35,Very High,2.0,10.0,Research & Development,9,Bachelor,Medical,4.0,Medium,3,3,Single,4651.0,rare,High,Manager,11,12,Female,0.0,4,Better,No,Low,13,80,High
19,Y,34,Very High,1.0,12.0,Research & Development,14,Bachelor,Medical,17.0,Very High,1,1,Married,10476.0,rare,High,Laboratory Technician,12,21,Male,3.0,4,Better,No,Medium,13,80,Medium
20,Y,52,Very High,1.0,8.0,Research & Development,4,Master,Life Sciences,21.0,High,1,0,Married,16622.0,rare,High,Laboratory Technician,6,15,Female,1.0,2,Good,No,Low,9,80,High
21,Y,32,Medium,2.0,6.0,Sales,2,Master,,6.0,Medium,1,3,Married,9096.0,rare,High,Sales Representative,7,17,Male,0.0,1,Best,No,High,12,80,Medium
22,Y,30,Low,1.0,10.0,Sales,10,Primary,Life Sciences,19.0,Medium,3,2,Married,8679.0,rare,High,Sales Executive,8,14,Female,1.0,2,Bad,No,Low,10,80,Very High
23,Y,19,Very High,1.0,1.0,Research & Development,1,Bachelor,Life Sciences,21.0,Very High,1,0,Single,15983.0,rare,High,Research Scientist,0,12,Female,0.0,1,Better,Yes,Very High,1,80,Medium
24,Y,56,Very High,3.0,3.0,Research & Development,2,Master,Medical,1.0,Medium,4,0,Married,16772.0,no travel,Very High,Manufacturing Director,2,24,Female,3.0,1,Good,Yes,High,24,80,Low
25,Y,45,Very High,3.0,4.0,Research & Development,2,Bachelor,Medical,6.0,Very High,1,1,Divorced,4370.0,no travel,High,Research Scientist,4,15,Male,3.0,2,Best,No,Very High,6,80,Very High
26,Y,32,High,1.0,1.0,Research & Development,0,Bachelor,Life Sciences,7.0,Medium,1,0,Single,16738.0,rare,High,Research Scientist,0,12,Female,0.0,2,Best,No,Medium,1,80,Low
27,Y,32,Low,2.0,1.0,Sales,0,Master,Marketing,13.0,High,3,0,Married,14371.0,rare,High,Sales Executive,0,14,Male,3.0,1,Better,No,High,9,80,Low
28,Y,39,Very High,3.0,,Research & Development,0,Bachelor,Life Sciences,1.0,High,3,0,Single,11754.0,rare,High,Manufacturing Director,0,15,Female,0.0,3,Best,Yes,High,9,80,High
29,Y,25,High,1.0,2.0,Research & Development,1,Primary,,6.0,Medium,1,1,Married,20104.0,rare,High,Research Scientist,2,11,Male,2.0,1,Better,No,Very High,2,80,Very High
30,Y,37,Very High,3.0,6.0,Sales,8,Master,Technical Degree,7.0,High,2,0,Divorced,19418.0,no travel,High,Sales Executive,7,14,Male,2.0,2,Better,No,Very High,11,80,Low
31,Y,61,Very High,,1.0,Research & Development,0,Primary,Life Sciences,1.0,Medium,1,0,Divorced,10292.0,frequent,High,Laboratory Technician,0,15,Male,1.0,2,Good,Yes,Very High,3,80,Very High
32,Y,42,Very High,8.0,3.0,Research & Development,2,Doctorate,Life Sciences,8.0,Medium,2,0,Married,10915.0,no travel,High,Healthcare Representative,2,15,Male,1.0,4,Bad,No,Very High,4,80,Very High
33,Y,29,Very High,1.0,3.0,Research & Development,2,Bachelor,Life Sciences,5.0,Medium,1,0,Divorced,16612.0,frequent,High,Research Scientist,1,15,Male,1.0,1,Better,Yes,High,3,80,High
34,Y,58,Very High,2.0,1.0,Sales,0,Secondary,Life Sciences,1.0,High,3,0,Married,13711.0,rare,High,Sales Executive,0,15,Male,1.0,3,Better,No,Very High,22,80,Low
35,Y,24,Very High,1.0,5.0,Research & Development,2,Bachelor,Life Sciences,6.0,High,1,0,Married,10861.0,frequent,High,Laboratory Technician,3,18,Female,1.0,3,Better,Yes,High,5,80,Low
36,Y,33,Medium,0.0,3.0,Research & Development,2,Bachelor,Life Sciences,1.0,High,1,0,,7216.0,no travel,High,Laboratory Technician,0,12,Male,1.0,1,Better,No,Very High,3,80,Very High
37,Y,37,Very High,3.0,1.0,Research & Development,0,Master,Life Sciences,15.0,Very High,1,0,,5745.0,frequent,High,Laboratory Technician,0,21,Male,2.0,1,Better,No,Very High,3,80,High
38,Y,25,High,0.0,3.0,Sales,2,Bachelor,Life Sciences,7.0,Very High,2,0,Married,11958.0,rare,Very High,Sales Executive,2,26,Male,,3,Better,No,Medium,3,80,Very High
39,Y,38,Low,2.0,4.0,Sales,3,Bachelor,Life Sciences,2.0,High,3,0,Single,11107.0,rare,High,Sales Executive,3,12,Male,,2,Better,No,Very High,11,80,High
40,Y,36,Medium,1.0,3.0,Sales,2,Master,Life Sciences,7.0,High,1,0,Married,15326.0,rare,High,Sales Representative,2,18,Female,1.0,0,Good,No,Very High,3,80,Low
41,Y,31,High,1.0,9.0,Research & Development,0,Primary,Life Sciences,1.0,Medium,2,2,Married,12190.0,rare,High,Laboratory Technician,8,12,Male,2.0,0,Good,Yes,Very High,9,80,Very High
42,Y,59,Low,3.0,17.0,Research & Development,10,Bachelor,Life Sciences,19.0,High,4,10,Married,13814.0,rare,High,Manufacturing Director,18,12,Male,1.0,0,Better,Yes,Medium,30,80,Very High
43,Y,35,High,0.0,2.0,Research & Development,2,Secondary,Medical,15.0,High,1,0,Divorced,6933.0,rare,High,Laboratory Technician,2,11,Male,1.0,1,Better,No,Very High,3,80,Medium
44,Y,29,Very High,1.0,4.0,Research & Development,2,Secondary,Life Sciences,7.0,High,1,0,Single,3833.0,rare,Very High,Research Scientist,3,25,Female,0.0,2,Better,No,Very High,4,80,Very High
45,Y,44,High,5.0,4.0,Research & Development,2,Master,Life Sciences,15.0,High,2,0,Divorced,8698.0,rare,High,Research Scientist,3,19,Male,1.0,2,Good,Yes,Low,8,80,Very High
46,Y,38,High,4.0,12.0,Sales,8,Master,Life Sciences,1.0,Medium,3,7,Married,11409.0,rare,High,Sales Executive,1,11,Male,,1,Bad,No,High,15,80,Low
47,Y,32,Medium,0.0,8.0,Research & Development,9,Bachelor,,19.0,Medium,2,4,Married,11036.0,rare,Very High,Healthcare Representative,0,25,Male,1.0,1,Better,No,Very High,9,80,Medium
48,Y,32,Very High,2.0,3.0,Sales,2,Master,Marketing,6.0,High,3,1,Married,6584.0,frequent,High,Sales Executive,2,15,Female,2.0,2,Better,No,Low,8,80,Low
49,Y,36,Medium,2.0,7.0,Research & Development,6,Bachelor,Other,6.0,High,3,0,Single,,rare,Very High,Manufacturing Director,5,25,Male,0.0,2,Best,No,High,15,80,High
50,Y,29,Low,0.0,8.0,Research & Development,6,Bachelor,Life Sciences,1.0,Low,2,4,Married,12476.0,no travel,High,Laboratory Technician,8,11,Female,3.0,4,Better,No,Very High,9,80,High
51,Y,32,Medium,1.0,1.0,Sales,0,Master,Life Sciences,1.0,Low,1,0,Single,12303.0,frequent,High,Sales Representative,0,12,Female,0.0,2,Better,No,High,1,80,Medium
52,Y,33,Very High,0.0,7.0,Sales,8,Secondary,Medical,8.0,Low,2,0,Divorced,17138.0,frequent,High,Sales Executive,7,19,Male,3.0,1,Best,No,Very High,8,80,Very High
53,Y,37,Medium,3.0,1.0,Sales,0,Doctorate,Medical,1.0,High,2,0,Single,11666.0,no travel,High,Sales Executive,0,17,Female,0.0,4,Better,No,Very High,6,80,Very High
54,Y,35,Low,3.0,7.0,Research & Development,8,Bachelor,Medical,24.0,High,2,4,Married,13274.0,rare,High,Laboratory Technician,7,14,Male,2.0,0,Better,No,High,9,80,Medium
55,Y,36,High,3.0,7.0,Research & Development,0,Bachelor,Life Sciences,13.0,High,3,0,Married,10954.0,rare,High,Healthcare Representative,7,12,Male,0.0,1,Better,Yes,High,9,80,Very High
56,Y,55,Medium,2.0,8.0,Research & Development,9,Secondary,Life Sciences,1.0,High,4,4,Married,10615.0,rare,High,Manager,8,17,Male,1.0,1,Good,No,Very High,24,80,Very High
57,Y,30,High,1.0,2.0,Sales,2,Bachelor,Marketing,8.0,Low,1,1,Single,11197.0,rare,High,Sales Representative,2,14,Female,0.0,2,Better,No,Medium,2,80,Medium
58,Y,30,High,8.0,4.0,Sales,4,Bachelor,Medical,8.0,Medium,2,0,Single,17574.0,rare,High,Sales Executive,2,11,Male,0.0,1,Better,No,High,7,80,High
59,Y,32,Very High,1.0,4.0,Research & Development,3,Master,Life Sciences,1.0,High,1,0,Married,13719.0,rare,High,Laboratory Technician,2,15,Male,1.0,1,Best,No,High,5,80,Medium
60,Y,38,Medium,5.0,0.0,Research & Development,0,Secondary,Other,1.0,Medium,1,0,,2314.0,rare,High,Laboratory Technician,0,17,Male,0.0,2,Better,Yes,High,6,80,Very High
61,Y,44,High,2.0,3.0,Research & Development,2,Secondary,Life Sciences,14.0,Very High,2,0,Single,17286.0,rare,High,Research Scientist,2,14,Female,0.0,0,Better,Yes,Low,9,80,Very High
